Id,Predicted,Actual,Confidence,F1,AvNA
1323,27-30%,"['27-30', '27-30%', '27-30%']",0.2929152250289917,1.0,1.0
1324,Energiprojekt AB,[],0.04882432520389557,0,0.0
1325,,[],0.00040234692278318107,1,1.0
1326,superheated,[],0.04903426766395569,0,0.0
1327,8.8,[],0.03449786826968193,0,0.0
1328,27-30%,[],0.1182512566447258,0,0.0
1329,surface condensers,"['surface condensers', 'surface condensers', 'surface condensers']",0.10787125676870346,1.0,1.0
133,1018,"['1018', '1064', '1018']",0.7757225632667542,1.0,1.0
1330,automobile radiator,"['automobile radiator', 'automobile radiator', 'an automobile radiator']",0.22446955740451813,1.0,1.0
1331,locations where water is costly,"['where water is costly', 'where water is costly', 'locations where water is costly']",0.023615911602973938,1.0,1.0
1332,automobile radiator,"['wet', 'wet', 'wet']",0.022468339651823044,0,1.0
1333,3600,"['3600', '3600', '3600']",0.4404017925262451,1.0,1.0
1334,surface condensers,[],0.18434976041316986,0,0.0
1335,,[],0.0017996829701587558,1,1.0
1336,,[],0.004570375196635723,1,1.0
1337,automobile radiator,[],0.09456586092710495,0,0.0
1338,3600,[],0.4544889032840729,0,0.0
1339,partner Boulton,"['centrifugal governor', 'centrifugal governor', 'centrifugal governor']",0.007068111561238766,0,1.0
134,William of Montreuil,"['William of Montreuil', 'William of Montreuil', 'William of Montreuil']",0.6942038536071777,1.0,1.0
1340,Boulton,"['Boulton', 'Boulton', 'Boulton']",0.9155700206756592,1.0,1.0
1341,flour mill Boulton & Watt,"['flour mill', 'flour mill', 'a flour mill']",0.019625794142484665,0.6666666666666666,1.0
1342,operations requiring constant speed,"['cotton spinning', 'operations requiring constant speed', 'cotton spinning']",0.09893950074911118,1.0,1.0
1343,,"['hold a set speed', 'hold a set speed', 'hold a set speed']",0.00020008947467431426,0,0.0
1344,,[],0.00019960278586950153,1,1.0
1345,Boulton,[],0.5811588168144226,0,0.0
1346,Boulton,[],0.0021193253342062235,0,0.0
1347,cotton spinning,[],0.3704600930213928,0,0.0
1348,,[],0.0005826073465868831,1,1.0
1349,1880,"['1880', '1880', '1880']",0.6817254424095154,1.0,1.0
135,Antioch,[],0.4687417149543762,0,0.0
1350,railway locomotives,"['railway locomotives', 'railway locomotives', 'railway locomotives']",0.07000583410263062,1.0,1.0
1351,complicated,"['complicated', 'complicated', 'complicated']",0.1682581752538681,1.0,1.0
1352,1930,"['1930', '1930', '1930']",0.2863658666610718,1.0,1.0
1353,road engines,"['road engines', 'road engines', 'road engines']",0.04084496200084686,1.0,1.0
1354,1880,[],0.28255394101142883,0,0.0
1355,,[],0.010954827070236206,1,1.0
1356,complicated,[],0.01114483643323183,0,0.0
1357,1880,[],0.07057266682386398,0,0.0
1358,,[],0.0021950481459498405,1,1.0
1359,shortening the cutoff,"['shortening the cutoff', '""shortening the cutoff""', 'shortening the cutoff']",0.22009387612342834,1.0,1.0
136,,[],1.2336549843894318e-05,1,1.0
1360,"kick back"").[citation","['kick back', 'kick back', 'kick back']",0.5901572108268738,0.5,1.0
1361,,"['evacuate the cylinder', 'evacuate the cylinder', 'evacuate the cylinder']",0.021918002516031265,0,0.0
1362,fixed length,"['fixed', 'fixed', 'fixed']",0.21067823469638824,0.6666666666666666,1.0
1363,,[],0.02266538515686989,1,1.0
1364,,[],0.002564012538641691,1,1.0
1365,evacuate the cylinder,[],0.03805244341492653,0,0.0
1366,fixed length,[],0.16550013422966003,0,0.0
1367,events of fixed length,[],0.358923077583313,0,0.0
1368,Jerónimo de Ayanz y Beaumont,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']",0.5628525018692017,1.0,1.0
1369,Spanish,"['Spanish', 'Spanish', 'Spanish', 'Spanish']",0.7959882616996765,1.0,1.0
137,Roger de Tosny,[],0.9108374714851379,0,0.0
1370,1606,"['1606', '1606', '1606', '1606']",0.6898624300956726,1.0,1.0
1371,1698,"['1698', '1698', '1698', '1698']",0.8123821020126343,1.0,1.0
1372,1712,"['1712', '1712', '1712', '1712']",0.47811877727508545,1.0,1.0
1373,Jerónimo de Ayanz y Beaumont,[],0.4403122365474701,0,0.0
1374,,[],0.007157592568546534,1,1.0
1375,,[],0.0004875346494372934,1,1.0
1376,1698,[],0.8123821020126343,0,0.0
1377,1712,[],0.47811877727508545,0,0.0
1378,rotating discs,"['rotating discs', 'rotating discs', 'rotating discs']",0.49035385251045227,1.0,1.0
1379,a drive shaft,"['drive shaft', 'a drive shaft', 'drive shaft']",0.3416884243488312,1.0,1.0
138,,[],0.00283878855407238,1,1.0
1380,static discs,"['static discs', 'static discs)', 'static discs']",0.08379684388637543,1.0,1.0
1381,the turbine casing,"['turbine casing', 'turbine casing', 'the turbine casing']",0.08276867866516113,1.0,1.0
1382,3600 revolutions per minute,"['3600 revolutions per minute', '3600 revolutions per minute', '3600 revolutions per minute']",0.23315837979316711,1.0,1.0
1383,static discs,[],0.49863871932029724,0,0.0
1384,a drive shaft,[],0.41799870133399963,0,0.0
1385,turbine rotor,[],0.0008517020032741129,0,0.0
1386,rotating discs,[],0.002296336693689227,0,0.0
1387,3600 revolutions per minute,[],0.27904626727104187,0,0.0
1388,,"['lower', 'lower', 'lower', 'lower']",0.003806814318522811,0,0.0
1389,electric motors,"['electric motors', 'electric motors', 'internal combustion engines or electric motors', 'electric motors']",0.7337106466293335,1.0,1.0
139,1097,"['1097', '1097', '1097']",0.7871257662773132,1.0,1.0
1390,steam turbine plant,"['steam turbine', 'steam turbine', 'steam turbine plant', 'steam turbine plant']",0.19488933682441711,1.0,1.0
1391,Advanced Steam movement.[citation,"['Advanced Steam', 'Advanced Steam movement', 'cogeneration processes', 'Advanced Steam movement']",0.19692254066467285,0.8,1.0
1392,pollution,"['pollution', 'pollution', 'Advanced Steam movement', 'pollution']",0.5974692106246948,1.0,1.0
1393,,[],0.0030684759840369225,1,1.0
1394,electric motors,[],0.6732887625694275,0,0.0
1395,steam turbine plant,[],0.14786069095134735,0,0.0
1396,Advanced Steam movement.[citation,[],0.08186542242765427,0,0.0
1397,pollution,[],0.5614776611328125,0,0.0
1398,,"['Wankel', 'Wankel', 'the Wankel engine']",7.833553536329418e-05,0,0.0
1399,cylinders and valve gear,"['cylinders and valve gear', 'cylinders and valve gear', 'cylinders and valve gear']",0.5824398398399353,1.0,1.0
14,The Normans,[],0.5406873226165771,0,0.0
140,Tancred,"['Tancred', 'Tancred', 'Tancred']",0.5224937200546265,1.0,1.0
1400,thermal expansion,"['thermal expansion', 'thermal expansion', 'thermal expansion']",0.3765675127506256,1.0,1.0
1401,,[],2.0680852585996945e-08,1,1.0
1402,cylinders and valve gear,[],0.06601199507713318,0,0.0
1403,thermal expansion,[],0.273220032453537,0,0.0
1404,,[],4.409124454429758e-11,1,1.0
1405,,[],5.110202286827924e-15,1,1.0
1406,1763–1775,"['1775', '1763–1775', '1775', '1775']",0.12867353856563568,1.0,1.0
1407,atmospheric,"['condenser', 'a separate condenser', 'condenser', 'a separate condenser']",0.04400176927447319,0,1.0
1408,half,"['half', 'half as much', 'half as much coal', 'half']",0.7296358346939087,1.0,1.0
1409,John Smeaton's improved version of Newcomen's. Newcomen,"[""Newcomen's"", ""Newcomen's"", ""Newcomen's and Watt's"", 'Newcomen']",0.0017448291182518005,0.25,1.0
141,Jerusalem,"['Jerusalem', 'Jerusalem', 'Jerusalem']",0.1830436885356903,1.0,1.0
1410,a piston into the partial vacuum generated by condensing steam,"['piston', 'a piston', 'piston', 'a piston']",0.003500343067571521,0.2222222222222222,1.0
1411,1763–1775,[],0.38517066836357117,0,0.0
1412,,[],0.002394540933892131,1,1.0
1413,half,[],0.621566653251648,0,0.0
1414,air pressure,[],0.006333460565656424,0,0.0
1415,,[],0.0020040201488882303,1,1.0
1416,two,"['two', 'two', 'two']",0.10139588266611099,1.0,1.0
1417,,"['plug valve', 'plug valve', 'a plug valve']",0.0018415499944239855,0,0.0
1418,adjustable spring-loaded valve,"['adjustable spring-loaded', 'adjustable spring-loaded', 'adjustable spring-loaded valve']",0.10241840034723282,1.0,1.0
1419,,"['seal', 'seal', 'a seal']",0.005438902880996466,0,0.0
142,1097,[],0.5029553771018982,0,0.0
1420,accidents,"['more power', 'more power', 'greater steam pressure and more power']",0.03411280736327171,0,1.0
1421,,[],0.03541044518351555,1,1.0
1422,,[],1.2782265912392177e-05,1,1.0
1423,,[],0.001578593160957098,1,1.0
1424,,[],0.0034504167269915342,1,1.0
1425,accidents,[],0.11993090063333511,0,0.0
1426,a four-valve counter flow engine,"['Corliss steam engine', 'Corliss', 'the Corliss steam engine']",0.0016554361209273338,0.28571428571428575,1.0
1427,1849,"['1849', '1849', '1849']",0.8903243541717529,1.0,1.0
1428,four,"['four', 'four', 'four']",0.5274240970611572,1.0,1.0
1429,Rumford,"['Rumford medal', 'Rumford medal', 'the Rumford medal']",0.029547644779086113,0.6666666666666666,1.0
143,Tancred,[],0.5224937200546265,0,0.0
1430,30%,"['30%', '30% less steam', '30%']",0.5803292393684387,1.0,1.0
1431,a four-valve counter flow engine,[],0.002436211798340082,0,0.0
1432,1849,[],0.8903243541717529,0,0.0
1433,four,[],0.5274240970611572,0,0.0
1434,,[],0.000697922077961266,1,1.0
1435,30%,[],0.5803292393684387,0,0.0
1436,thermodynamic theory,"['thermodynamic', 'thermodynamic theory', 'thermodynamic theory']",0.03371313959360123,1.0,1.0
1437,Watt,"['Watt', 'Watt', 'Watt']",0.7697286605834961,1.0,1.0
1438,the separate condenser,"['condenser', 'separate condenser', 'the separate condenser']",0.035606689751148224,1.0,1.0
1439,Joseph Black,"['Joseph Black', 'Joseph Black', 'Joseph Black']",0.7049843668937683,1.0,1.0
144,380 years,"['380 years', '380 years', '380 years']",0.5328884720802307,1.0,1.0
1440,latent heat,"['latent heat', 'latent heat', 'latent heat']",0.8365456461906433,1.0,1.0
1441,,[],0.004718826152384281,1,1.0
1442,,[],0.036114756017923355,1,1.0
1443,latent heat,[],0.007554942741990089,0,0.0
1444,Joseph Black,[],0.6425383687019348,0,0.0
1445,latent heat,[],0.8292356729507446,0,0.0
1446,lower heat addition temperature,"['during the compression stage relatively little work is required to drive the pump', 'relatively little work is required to drive the pump,', 'during the compression stage relatively little work is required to drive the pump']",0.0065106893889606,0,1.0
1447,liquid phase,"['liquid', 'liquid phase', 'liquid']",0.08947673439979553,1.0,1.0
1448,1% to 3%,"['1% to 3%', '1% to 3%', '1% to 3%']",0.4161778390407562,1.0,1.0
1449,1500 °C,"['1500 °C', '1500 °C', '1500 °C']",0.633733868598938,1.0,1.0
145,,[],1.3127247484590043e-06,1,1.0
1450,,[],0.008541852235794067,1,1.0
1451,,[],0.020967287942767143,1,1.0
1452,1% to 3%,[],0.12256010621786118,0,0.0
1453,1500 °C,[],0.586594820022583,0,0.0
1454,,[],1.8261845980305225e-05,1,1.0
1455,injector,"['injector', 'condensers', 'injector']",0.44671130180358887,1.0,1.0
1456,recover the latent heat of vaporisation,"['recover the latent heat of vaporisation', 'recover the latent heat of vaporisation', 'recover the latent heat of vaporisation']",0.02481483481824398,1.0,1.0
1457,superheaters,"['superheaters', 'superheaters', 'superheaters']",0.24757234752178192,1.0,1.0
1458,bunker,"['bunker', 'bunker', 'bunker']",0.5346911549568176,1.0,1.0
1459,,"['stoking', 'Mechanical stoker', 'a chain or screw stoking mechanism']",0.006127271335572004,0,0.0
146,,[],2.1069783997518243e-06,1,1.0
1460,pumps,[],0.8548374176025391,0,0.0
1461,,[],0.002333888551220298,1,1.0
1462,superheaters,[],0.12518325448036194,0,0.0
1463,pumps,[],0.7854071855545044,0,0.0
1464,,[],0.0012018621200695634,1,1.0
1465,feed water,"['feed water', 'water', 'feed water']",0.4366718828678131,1.0,1.0
1466,British,"['British', 'British', 'British']",0.8756995797157288,1.0,1.0
1467,dreadnought battleships,"['dreadnought battleships', 'dreadnought battleships', 'dreadnought battleships']",0.29809197783470154,1.0,1.0
1468,dreadnought battleships,"['ocean liners', 'ocean liners', 'ocean liners']",0.06592568010091782,0,1.0
1469,1905,"['1905', '1905', '1905']",0.584824800491333,1.0,1.0
147,Lion-hearted,"['a storm', 'a storm', 'a storm']",0.09835302084684372,0,1.0
1470,feed water,[],0.31156787276268005,0,0.0
1471,,[],0.0002182458556490019,1,1.0
1472,dreadnought battleships,[],0.302523672580719,0,0.0
1473,dreadnought battleships,[],0.09929770976305008,0,0.0
1474,,[],4.1766476388538365e-10,1,1.0
1475,,"['water', 'water', 'water']",0.0135197089985013,0,0.0
1476,,"['turbine', 'turbine', 'a turbine connected to an electrical generator']",0.0003734673955477774,0,0.0
1477,an electrical generator,"['electrical generator', 'electrical generator', 'a turbo generator set with propulsion provided by electric motors']",0.1748826503753662,1.0,1.0
1478,turbo-electric transmission,"['turbo-electric transmission', 'turbo-electric transmission,', 'turbo-electric transmission']",0.060736607760190964,1.0,1.0
1479,,"['Britain', 'Britain', 'Britain']",0.0020131024066358805,0,0.0
148,Berengaria,"['Berengaria', 'Berengaria', 'Berengaria']",0.8987062573432922,1.0,1.0
1480,,[],0.002875212114304304,1,1.0
1481,,[],0.0015398833202198148,1,1.0
1482,,[],0.026689503341913223,1,1.0
1483,turbo-electric transmission,[],0.012445202097296715,0,0.0
1484,,[],0.0018277164781466126,1,1.0
1485,Carnot cycle,"['practical Carnot cycle', 'practical Carnot cycle', 'a practical Carnot cycle']",0.09033749252557755,0.8,1.0
1486,,"['in the condenser', 'in the condenser', 'in the condenser']",0.014343378134071827,0,0.0
1487,constant pressure,"['constant pressure', 'constant pressure', 'constant pressure']",0.7650089859962463,1.0,1.0
1488,isothermal,"['isothermal', 'isothermal', 'isothermal']",0.7074204087257385,1.0,1.0
1489,,"['liquid', 'a liquid', 'gaseous']",0.0006297076470218599,0,0.0
149,1191,"['1191', '1191', '1191']",0.28227531909942627,1.0,1.0
1490,,[],2.556371873652097e-05,1,1.0
1491,,[],0.014343378134071827,1,1.0
1492,constant pressure,[],0.10156670212745667,0,0.0
1493,,[],0.020179523155093193,1,1.0
1494,gaseous,[],0.008274165913462639,0,0.0
1495,October 1973,"['October 1973', 'October 1973', 'October 1973', 'October', '1973']",0.8297406435012817,1.0,1.0
1496,US$3 per barrel,"['nearly $12', '$12', '$12', '$12', '$12']",0.10399394482374191,0,1.0
1497,1979,"['1979', '1979', '1979', '1979', '1979']",0.8416944146156311,1.0,1.0
1498,shock,"['first oil shock', 'shock', 'shock', 'first oil shock', 'shock']",0.024837210774421692,1.0,1.0
1499,Organization of Arab Petroleum Exporting Countries,"['members of the Organization of Arab Petroleum Exporting Countries', 'members of the Organization of Arab Petroleum Exporting Countries', 'Organization of Arab Petroleum Exporting Countries', 'members of the Organization of Arab Petroleum Exporting Countries', 'OAPEC']",0.055911146104335785,1.0,1.0
15,Norman,[],0.00043241222738288343,0,0.0
150,Richard,"['Isaac Komnenos', 'Isaac', 'Isaac Komnenos']",0.014923750422894955,0,1.0
1500,October 1973,[],0.281856507062912,0,0.0
1501,1979 oil crisis,[],0.1882954090833664,0,0.0
1502,US$3 per barrel,[],0.10339184105396271,0,0.0
1503,$12,[],0.10943973809480667,0,0.0
1504,second oil shock,[],0.005175156518816948,0,0.0
1505,October 1973,[],0.017540251836180687,0,0.0
1506,Arab members of OPEC plus Egypt and Syria,[],0.13447141647338867,0,0.0
1507,second oil shock,[],0.20513087511062622,0,0.0
1508,first oil shock,[],0.006131661124527454,0,0.0
1509,The embargo,[],0.011240978725254536,0,0.0
151,Richard the Lion-hearted,[],0.10214237868785858,0,0.0
1510,to avoid being targeted by the boycott,"['to avoid being targeted by the boycott', 'to avoid being targeted by the boycott', 'to avoid being targeted by the boycott', 'to avoid being targeted by the boycott', 'to avoid being targeted by the boycott']",0.3905438780784607,1.0,1.0
1511,began multilateral negotiations,"['They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights.', 'multilateral', 'They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights', 'multilateral negotiations', 'multilateral']",0.06346693634986877,0.8,1.0
1512,"January 18, 1974","['January 18, 1974,', 'January 18, 1974', 'January 18, 1974', 'January 18, 1974', 'January 18, 1974']",0.9729433655738831,1.0,1.0
1513,March 1974,"['March 1974', 'March 1974', 'March 1974', 'March 1974.', 'March 1974']",0.8801334500312805,1.0,1.0
1514,international relations and created a rift within NATO,[],0.014356694184243679,0,0.0
1515,disassociate themselves from United States foreign policy in the Middle East,[],0.02362791635096073,0,0.0
1516,any future policy changes to peace between the belligerents,[],0.0145503468811512,0,0.0
1517,settlement,[],0.009465879760682583,0,0.0
1518,embargo,[],0.24559098482131958,0,0.0
1519,NATO,[],0.5630942583084106,0,0.0
152,,[],0.0010554483160376549,1,1.0
1520,Japan,[],0.8711602687835693,0,0.0
1521,Arab oil producers,[],0.7736161351203918,0,0.0
1522,multilateral,[],0.5559834837913513,0,0.0
1523,Israel,[],0.9193300604820251,0,0.0
1524,"August 15, 1971","['On August 15, 1971', 'August 15, 1971', 'August 15, 1971', 'August 15, 1971', 'August 15, 1971']",0.5343425273895264,1.0,1.0
1525,,"['to ""float"" (rise and fall according to market demand)', '(rise and fall according to market demand', 'rise and fall according to market demand', 'rise and fall according to market demand', 'rise and fall according to market demand']",0.001584902056492865,0,0.0
1526,,"['industrialized nations increased their reserves', 'industrialized nations increased their reserves (by expanding their money supplies) in amounts far greater than before', 'industrialized nations increased their reserves', 'industrialized nations increased their reserves', 'the industrialized nations increased their reserves']",6.073200347600505e-05,0,0.0
1527,September 1971,"['In September 1971', 'September 1971', 'September 1971', 'September 1971', 'September 1971']",0.17100712656974792,1.0,1.0
